@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
4, 3, West, Stop, East, South, None, 4, False, True, True, True, True, 4, 2, 8, 5, 9, 7, 16, 9, South, West, North, West, 1, 6, 9, 18, 87, 1, West, 789, 988
3, 3, Stop, East, North, None, None, 4, False, False, True, True, True, 1, 1, 9, 5, 9, 7, 16, 9, Stop, East, North, West, 9999, 8, 10, 19, 87, 1, West, 988, 987
3, 3, Stop, East, North, None, None, 4, False, False, True, True, True, 1, 2, 9, 6, 8, 7, 17, 9, North, North, West, East, 3, 9, 9, 20, 87, 1, West, 987, 986
4, 3, West, Stop, East, South, None, 4, False, False, True, True, True, 1, 1, 9, 5, 8, 7, 16, 9, South, South, West, West, 9999, 7, 8, 18, 87, 1, East, 986, 985
5, 3, West, Stop, East, None, None, 4, False, False, True, True, True, 1, 1, 10, 5, 9, 7, 15, 9, South, East, East, West, 9999, 7, 8, 16, 87, 2, East, 985, 984
6, 3, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 2, 10, 6, 10, 7, 15, 8, North, North, East, South, 6, 7, 8, 14, 87, 1, East, 984, 1083
6, 4, Stop, North, South, None, None, 4, False, False, True, True, True, 1, 2, 10, 6, 9, 7, 15, 9, North, North, West, North, 7, 6, 6, 14, 86, 1, North, 1083, 1182
6, 5, West, Stop, North, South, None, 4, False, False, True, True, True, 1, 2, 10, 6, 9, 7, 15, 8, North, North, West, South, 8, 5, 5, 12, 85, 1, North, 1182, 1281
6, 6, Stop, North, South, None, None, 4, False, False, True, True, True, 1, 3, 10, 5, 9, 6, 15, 9, North, South, South, North, 8, 5, 3, 12, 84, 1, North, 1281, 1380
6, 7, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 3, 11, 5, 9, 6, 15, 9, North, East, South, North, 9, 7, 4, 11, 83, 1, North, 1380, 1479
7, 7, West, Stop, East, None, None, 4, False, False, True, True, True, 1, 3, 10, 5, 10, 6, 15, 8, North, West, East, South, 10, 5, 4, 9, 82, 1, East, 1479, 1578
8, 7, West, Stop, East, None, None, 4, False, False, True, True, True, 1, 3, 10, 6, 9, 6, 15, 8, North, North, West, South, 11, 3, 2, 8, 81, 1, East, 1578, 1877
9, 7, West, Stop, East, South, None, 4, False, False, True, False, True, 1, 4, 10, 5, 9, 7, 15, 7, North, South, Stop, South, 11, 3, 9999, 6, 80, 1, East, 1877, 1876
9, 6, Stop, East, North, South, None, 4, False, False, True, False, True, 1, 3, 10, 5, 6, 1, 15, 7, South, South, East, South, 11, 2, 9999, 7, 80, 2, South, 1876, 2075
9, 5, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 2, 9, 5, 6, 2, 14, 7, South, Stop, North, West, 11, 9999, 6, 7, 80, 2, South, 2075, 2074
10, 5, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 3, 3, 1, 6, 2, 13, 7, North, Stop, North, West, 11, 9999, 7, 5, 80, 2, East, 2074, 2073
10, 6, West, Stop, North, South, None, 4, False, False, False, False, True, 1, 4, 4, 1, 6, 3, 14, 7, North, East, North, East, 11, 9999, 7, 5, 80, 1, North, 2073, 2172
10, 7, West, Stop, East, South, None, 4, False, False, False, False, True, 1, 4, 4, 1, 6, 4, 14, 7, North, East, North, East, 12, 9999, 7, 4, 79, 1, North, 2172, 2271
11, 7, West, Stop, East, None, None, 4, False, False, False, False, True, 1, 3, 4, 1, 6, 5, 13, 7, South, East, North, West, 14, 9999, 7, 2, 78, 1, East, 2271, 2370
12, 7, West, Stop, East, None, None, 4, False, False, False, False, True, 1, 4, 4, 1, 6, 5, 13, 8, North, East, North, North, 14, 9999, 8, 2, 77, 1, East, 2370, 2469
13, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 5, 4, 1, 6, 6, 13, 8, North, East, North, North, 14, 9999, 8, 1, 76, 1, East, 2469, 2768
7, 4, West, Stop, South, None, None, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, Stop, Stop, Stop, Stop, 7, 6, 4, 2, 0, 9999, Stop, -1, -2
7, 4, West, Stop, South, None, None, 4, False, True, True, True, True, 1, 4, 1, 4, 3, 3, 6, 3, North, Stop, West, Stop, 6, 6, 5, 2, 0, 9999, Stop, -2, -3
7, 4, West, Stop, South, None, None, 4, False, True, True, True, True, 1, 4, 1, 4, 2, 3, 6, 3, North, Stop, West, Stop, 6, 6, 6, 2, 0, 9999, Stop, -3, 196
7, 3, West, Stop, North, None, None, 4, False, True, True, True, False, 2, 4, 1, 3, 3, 3, 7, 3, East, South, East, Stop, 6, 6, 4, 9999, 0, 9999, South, 196, 195
6, 3, West, Stop, East, North, None, 4, False, True, True, True, False, 2, 4, 1, 3, 4, 3, 7, 1, East, South, East, Stop, 5, 5, 2, 9999, 0, 9999, West, 195, 194
5, 3, West, Stop, East, North, None, 4, False, True, True, True, False, 2, 3, 1, 4, 4, 3, 7, 1, South, North, East, Stop, 3, 5, 1, 9999, 0, 9999, West, 194, 393
4, 3, West, Stop, East, North, None, 4, False, True, True, False, False, 2, 4, 1, 4, 5, 1, 7, 1, North, North, Stop, Stop, 3, 4, 9999, 9999, 0, 9999, West, 393, 392
3, 3, West, Stop, East, North, None, 4, False, True, True, False, False, 1, 4, 1, 4, 5, 1, 7, 1, West, North, Stop, Stop, 3, 3, 9999, 9999, 0, 9999, West, 392, 391
3, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 1, 4, 1, 3, 5, 1, 7, 1, West, South, Stop, Stop, 2, 3, 9999, 9999, 0, 9999, North, 391, 590
2, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 2, 4, 2, 3, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 1, 9999, 9999, 0, 9999, West, 590, 589
