@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
6, 8, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 6, 13, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 5, 9999, 9999, 1, 13, North, 568, 567
6, 9, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 6, 12, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 3, 9999, 9999, 1, 12, North, 567, 566
6, 10, Stop, East, North, South, None, 4, False, False, True, False, False, 1, 1, 6, 13, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 3, 9999, 9999, 1, 13, North, 566, 565
6, 11, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 6, 13, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 2, 9999, 9999, 1, 14, North, 565, 564
6, 12, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 7, 13, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 2, 9999, 9999, 1, 15, North, 564, 563
6, 13, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 8, 13, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 2, 9999, 9999, 1, 16, North, 563, 562
6, 14, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 8, 12, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 4, 9999, 9999, 1, 17, North, 562, 561
7, 14, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 8, 11, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 4, 9999, 9999, 1, 16, East, 561, 560
7, 13, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 8, 12, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 2, 9999, 9999, 1, 15, South, 560, 559
7, 12, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 8, 11, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 2, 9999, 9999, 1, 14, South, 559, 758
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, Stop, Stop, Stop, Stop, 7, 6, 7, 8, 114, 1, Stop, -1, 98
8, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 8, 7, 10, 7, 10, 7, 10, 7, Stop, East, Stop, West, 6, 8, 8, 8, 113, 1, West, 98, 197
7, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 7, 7, 9, 7, 9, 7, 11, 7, West, West, West, East, 6, 8, 8, 10, 112, 1, West, 197, 296
6, 1, Stop, East, North, None, None, 4, False, True, True, True, True, 6, 7, 9, 7, 9, 7, 11, 7, West, West, West, East, 6, 9, 9, 11, 111, 1, West, 296, 395
6, 2, Stop, North, South, None, None, 4, False, True, True, True, True, 7, 7, 8, 7, 10, 7, 10, 7, East, West, East, West, 6, 7, 9, 9, 110, 1, North, 395, 494
6, 3, West, Stop, East, North, South, 4, False, True, True, True, True, 8, 7, 9, 7, 10, 7, 10, 7, East, East, East, West, 6, 7, 8, 8, 109, 1, North, 494, 593
6, 4, West, Stop, North, South, None, 4, False, True, True, True, True, 9, 7, 10, 7, 11, 7, 10, 8, East, East, East, North, 6, 7, 8, 8, 108, 1, North, 593, 692
6, 5, West, Stop, North, South, None, 4, False, True, True, True, True, 8, 7, 9, 7, 11, 7, 10, 9, West, West, East, North, 4, 5, 7, 8, 107, 1, North, 692, 791
6, 6, West, Stop, North, South, None, 4, False, True, True, True, True, 9, 7, 8, 7, 10, 7, 10, 9, East, West, West, North, 4, 3, 5, 7, 106, 1, North, 791, 890
6, 7, West, Stop, East, North, South, 4, False, True, True, True, True, 9, 8, 8, 7, 11, 7, 10, 9, North, West, East, North, 4, 2, 5, 6, 105, 1, North, 890, 1089
7, 7, West, Stop, East, None, None, 4, False, True, False, True, True, 9, 7, 7, 7, 10, 7, 10, 8, South, Stop, West, South, 2, 9999, 3, 4, 105, 2, East, 1089, 1288
8, 7, West, Stop, East, None, None, 4, False, False, False, True, True, 8, 7, 4, 1, 10, 8, 10, 9, Stop, East, North, North, 9999, 9999, 3, 4, 105, 3, East, 1288, 1287
9, 7, West, Stop, East, North, None, 4, False, False, False, True, True, 1, 2, 4, 1, 10, 7, 10, 9, North, East, South, North, 13, 9999, 1, 3, 105, 2, East, 1287, 1286
10, 7, West, Stop, East, North, None, 4, False, False, False, True, True, 1, 3, 4, 2, 11, 7, 10, 10, North, North, East, North, 13, 11, 1, 3, 105, 2, East, 1286, 1285
10, 8, West, Stop, North, South, None, 4, False, False, False, True, True, 1, 3, 4, 2, 11, 7, 10, 10, North, North, East, North, 14, 12, 2, 2, 105, 1, North, 1285, 1384
10, 9, West, Stop, North, South, None, 4, False, False, False, True, True, 1, 3, 4, 3, 10, 7, 10, 10, North, North, West, North, 15, 12, 2, 1, 104, 1, North, 1384, 1483
10, 10, West, Stop, North, South, None, 4, False, False, False, True, True, 1, 3, 3, 3, 10, 7, 9, 10, North, West, West, West, 16, 14, 3, 1, 103, 1, North, 1483, 1482
10, 9, West, Stop, North, South, None, 4, False, False, False, True, True, 1, 2, 3, 3, 10, 7, 9, 10, South, West, West, West, 16, 13, 2, 2, 103, 1, South, 1482, 1481
10, 8, West, Stop, North, South, None, 4, False, False, False, True, True, 1, 2, 4, 3, 11, 7, 9, 10, South, East, East, West, 15, 11, 2, 3, 103, 2, South, 1481, 1680
10, 7, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 3, 3, 3, 10, 7, 10, 10, North, West, Stop, East, 13, 11, 9999, 3, 103, 3, South, 1680, 1679
11, 7, West, Stop, None, None, None, 4, False, False, False, False, True, 1, 2, 3, 4, 4, 1, 10, 11, South, North, West, North, 15, 11, 9999, 5, 103, 2, East, 1679, 1678
11, 7, West, Stop, None, None, None, 4, False, False, False, False, True, 1, 3, 3, 3, 4, 1, 9, 11, North, South, West, West, 14, 12, 9999, 6, 103, 2, East, 1678, 1677
10, 7, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 3, 3, 4, 3, 1, 9, 11, North, North, West, West, 13, 10, 9999, 5, 103, 3, West, 1677, 1676
10, 8, West, Stop, North, South, None, 4, False, False, False, False, True, 1, 3, 3, 5, 4, 1, 9, 10, North, North, East, South, 14, 10, 9999, 3, 103, 2, North, 1676, 1675
10, 9, West, Stop, North, South, None, 4, False, False, False, False, True, 1, 2, 3, 4, 3, 1, 9, 9, South, South, West, South, 16, 12, 9999, 1, 103, 1, North, 1675, 1774
9, 9, Stop, East, North, South, None, 4, False, False, False, False, True, 1, 2, 4, 4, 4, 1, 9, 8, South, East, East, South, 15, 10, 9999, 1, 102, 1, West, 1774, 1773
9, 9, Stop, East, North, South, None, 4, False, False, False, False, True, 1, 3, 4, 5, 4, 2, 9, 8, North, North, North, South, 14, 9, 12, 1, 102, 1, West, 1773, 1772
9, 8, Stop, East, North, South, None, 4, False, False, False, False, True, 1, 2, 4, 5, 4, 2, 10, 8, South, North, North, East, 14, 8, 11, 1, 102, 2, South, 1772, 1771
9, 7, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 2, 3, 5, 4, 2, 10, 7, South, West, North, South, 13, 8, 10, 1, 102, 3, South, 1771, 1770
10, 7, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 3, 4, 5, 4, 3, 10, 8, North, East, North, North, 13, 8, 10, 1, 102, 3, East, 1770, 1969
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, Stop, Stop, Stop, Stop, 5, 5, 6, 14, 68, 1, Stop, -1, -2
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 9, 5, 11, 5, 11, 5, 16, 7, East, East, Stop, West, 4, 6, 6, 13, 68, 1, Stop, -2, -3
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 5, 10, 5, 11, 5, 15, 7, East, West, Stop, West, 5, 5, 6, 12, 68, 1, Stop, -3, -4
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 11, 5, 11, 5, 11, 5, 15, 7, East, East, Stop, West, 6, 6, 6, 12, 68, 1, Stop, -4, -5
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 5, 11, 5, 11, 5, 15, 7, West, East, Stop, West, 5, 6, 6, 12, 68, 1, Stop, -5, -6
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 9, 5, 11, 5, 10, 5, 16, 7, West, East, West, East, 4, 6, 5, 13, 68, 1, Stop, -6, -7
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 9, 6, 10, 5, 10, 5, 16, 7, North, West, West, East, 5, 5, 5, 13, 68, 1, Stop, -7, -8
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 6, 11, 5, 10, 6, 15, 7, East, East, North, West, 6, 6, 6, 12, 68, 1, Stop, -8, -9
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 9, 6, 11, 5, 10, 6, 16, 7, West, East, North, East, 5, 6, 6, 13, 68, 1, Stop, -9, -10
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 9, 6, 10, 5, 10, 6, 15, 7, West, West, North, West, 5, 5, 6, 12, 68, 1, Stop, -10, -11
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 6, 11, 5, 10, 5, 15, 6, East, East, South, South, 6, 6, 5, 11, 68, 1, Stop, -11, -12
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 5, 11, 5, 10, 5, 15, 7, South, East, South, North, 5, 6, 5, 12, 68, 1, Stop, -12, -13
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 5, 10, 5, 11, 5, 15, 6, South, West, East, South, 5, 5, 6, 11, 68, 1, Stop, -13, -14
9, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 11, 5, 10, 5, 10, 5, 15, 6, East, West, West, South, 6, 5, 5, 11, 68, 1, Stop, -14, 85
10, 1, West, Stop, East, None, None, 4, False, True, True, True, True, 11, 5, 10, 5, 9, 5, 15, 6, East, West, West, South, 5, 4, 5, 10, 67, 1, East, 85, 184
11, 1, West, Stop, East, North, None, 4, False, True, True, True, True, 11, 5, 10, 5, 10, 5, 15, 7, East, West, East, North, 4, 5, 5, 10, 66, 1, East, 184, 183
11, 2, Stop, North, South, None, None, 4, False, True, True, True, True, 11, 5, 10, 6, 10, 6, 15, 6, East, North, North, South, 3, 5, 5, 8, 66, 2, North, 183, 182
11, 3, West, Stop, South, None, None, 4, False, True, True, True, True, 11, 5, 10, 5, 10, 5, 15, 7, East, South, South, North, 2, 3, 3, 8, 66, 2, North, 182, 181
10, 3, West, Stop, East, None, None, 4, False, True, True, True, True, 10, 5, 9, 5, 10, 6, 15, 6, West, West, North, South, 2, 3, 3, 8, 66, 3, West, 181, 180
9, 3, West, Stop, East, North, None, 4, False, True, True, True, True, 10, 6, 9, 5, 9, 6, 15, 5, North, West, West, South, 4, 2, 3, 8, 66, 3, West, 180, 179
9, 4, Stop, North, South, None, None, 4, False, True, True, True, True, 10, 6, 9, 6, 10, 6, 16, 5, North, North, East, East, 3, 2, 3, 8, 66, 2, North, 179, 378
9, 5, West, Stop, East, North, South, 4, False, True, False, True, True, 10, 6, 9, 5, 10, 7, 16, 5, North, Stop, North, East, 2, 9999, 3, 7, 66, 1, North, 378, 477
9, 6, Stop, East, North, South, None, 4, False, True, False, True, True, 10, 5, 3, 2, 10, 7, 15, 5, South, North, North, West, 2, 10, 2, 7, 65, 1, North, 477, 576
9, 7, West, Stop, East, South, None, 4, False, True, False, True, True, 10, 5, 3, 2, 10, 6, 14, 5, South, North, South, West, 3, 11, 2, 7, 64, 1, North, 576, 775
9, 6, Stop, East, North, South, None, 4, False, True, False, False, True, 10, 6, 3, 3, 9, 6, 15, 5, North, North, Stop, East, 1, 9, 9999, 7, 64, 1, South, 775, 774
9, 5, West, Stop, East, North, South, 4, False, True, False, False, True, 10, 5, 3, 2, 4, 1, 15, 6, South, South, West, North, 1, 9, 9999, 7, 64, 2, South, 774, 773
10, 5, West, Stop, East, North, None, 4, False, True, False, False, True, 11, 5, 3, 1, 4, 1, 15, 7, East, South, West, North, 1, 9999, 9999, 7, 64, 1, East, 773, 972
11, 5, West, Stop, None, None, None, 4, False, False, False, False, True, 11, 5, 3, 1, 4, 1, 15, 6, Stop, South, West, South, 9999, 9999, 9999, 5, 64, 2, East, 972, 971
11, 5, West, Stop, None, None, None, 4, False, False, False, False, True, 1, 2, 3, 1, 4, 1, 15, 7, North, South, West, North, 13, 9999, 9999, 6, 64, 2, East, 971, 970
10, 5, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 2, 3, 2, 4, 1, 16, 7, North, North, West, East, 12, 10, 9999, 8, 64, 1, West, 970, 1069
10, 6, West, Stop, North, South, None, 4, False, False, False, False, True, 1, 1, 3, 3, 5, 1, 17, 7, South, North, East, East, 9999, 10, 9999, 8, 63, 1, North, 1069, 1168
10, 7, West, Stop, East, South, None, 4, False, False, False, False, True, 1, 2, 3, 2, 6, 1, 18, 7, North, South, East, East, 14, 12, 9999, 8, 62, 1, North, 1168, 1267
11, 7, West, Stop, East, None, None, 4, False, False, False, False, True, 1, 2, 3, 3, 6, 2, 17, 7, North, North, North, West, 15, 12, 10, 6, 61, 1, East, 1267, 1366
12, 7, West, Stop, East, None, None, 4, False, False, False, False, True, 1, 2, 4, 3, 6, 3, 17, 7, North, East, North, West, 16, 12, 10, 5, 60, 1, East, 1366, 1465
13, 7, West, Stop, South, None, None, 4, False, False, False, False, True, 1, 1, 3, 3, 6, 4, 16, 7, South, West, North, West, 9999, 14, 10, 3, 59, 1, East, 1465, 1564
13, 6, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 1, 4, 3, 6, 4, 17, 7, South, East, North, East, 9999, 12, 9, 5, 58, 1, South, 1564, 1663
13, 5, Stop, East, North, South, None, 4, False, False, False, False, True, 1, 2, 3, 3, 6, 4, 16, 7, North, West, North, West, 15, 12, 8, 5, 57, 1, South, 1663, 1762
13, 4, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 1, 3, 3, 6, 3, 16, 7, South, West, South, West, 9999, 11, 8, 6, 56, 1, South, 1762, 1861
13, 3, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 1, 3, 3, 6, 2, 17, 7, South, West, South, East, 9999, 10, 8, 8, 55, 1, South, 1861, 1960
13, 2, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 1, 4, 3, 6, 3, 17, 7, South, East, North, East, 9999, 10, 8, 9, 54, 1, South, 1960, 2059
13, 1, West, Stop, North, None, None, 4, False, False, False, False, True, 1, 1, 4, 3, 5, 3, 17, 7, South, East, West, East, 9999, 11, 10, 10, 53, 1, South, 2059, 2058
13, 2, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 1, 5, 3, 4, 3, 17, 7, South, East, West, East, 9999, 9, 10, 9, 53, 2, North, 2058, 2057
13, 3, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 2, 5, 3, 4, 3, 18, 7, North, East, West, East, 13, 8, 9, 9, 53, 2, North, 2057, 2056
13, 4, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 3, 6, 3, 3, 3, 18, 7, North, East, West, East, 13, 8, 11, 8, 53, 2, North, 2056, 2055
13, 5, Stop, East, North, South, None, 4, False, False, False, False, True, 1, 3, 6, 4, 3, 3, 17, 7, North, North, West, West, 14, 8, 12, 6, 53, 1, North, 2055, 2154
14, 5, West, Stop, East, None, None, 4, False, False, False, False, True, 1, 4, 6, 5, 3, 3, 17, 7, North, North, West, West, 14, 8, 13, 5, 52, 1, East, 2154, 2253
15, 5, West, Stop, East, North, None, 4, False, False, False, False, True, 1, 3, 6, 5, 3, 2, 18, 7, South, North, South, East, 16, 9, 15, 5, 51, 1, East, 2253, 2352
15, 6, Stop, North, South, None, None, 4, False, False, False, False, True, 1, 4, 6, 5, 3, 1, 18, 7, North, North, South, East, 16, 10, 9999, 4, 50, 1, North, 2352, 2451
15, 7, Stop, East, South, None, None, 4, False, False, False, False, True, 1, 3, 5, 5, 3, 2, 17, 7, South, West, North, West, 18, 12, 17, 2, 49, 1, North, 2451, 2550
16, 7, West, Stop, East, None, None, 4, False, False, False, False, True, 1, 4, 4, 5, 3, 1, 18, 7, North, West, South, East, 18, 14, 9999, 2, 48, 2, East, 2550, 2749
