@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
5, 4, West, Stop, East, South, None, 4, False, True, True, True, False, 2, 3, 1, 3, 4, 4, 7, 1, East, South, North, Stop, 4, 5, 1, 9999, 0, 9999, West, 198, 197
5, 3, West, Stop, East, North, None, 4, False, True, True, True, False, 2, 3, 1, 4, 4, 3, 7, 1, East, North, South, Stop, 3, 5, 1, 9999, 0, 9999, South, 197, 196
5, 4, West, Stop, East, South, None, 4, False, True, True, True, False, 1, 3, 2, 4, 4, 4, 7, 1, West, East, North, Stop, 5, 3, 1, 9999, 0, 9999, North, 196, 395
6, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 1, 3, 1, 4, 5, 1, 7, 1, West, West, Stop, Stop, 6, 5, 9999, 9999, 0, 9999, East, 395, 394
5, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 2, 3, 1, 3, 5, 1, 7, 1, East, South, Stop, Stop, 4, 5, 9999, 9999, 0, 9999, West, 394, 393
6, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 2, 3, 1, 4, 5, 1, 7, 1, East, North, Stop, Stop, 5, 5, 9999, 9999, 0, 9999, East, 393, 392
7, 4, West, Stop, South, None, None, 4, False, True, True, False, False, 1, 3, 2, 4, 5, 1, 7, 1, West, East, Stop, Stop, 7, 5, 9999, 9999, 0, 9999, East, 392, 391
7, 3, West, Stop, North, None, None, 4, False, True, True, False, False, 1, 3, 3, 4, 5, 1, 7, 1, West, East, Stop, Stop, 6, 5, 9999, 9999, 0, 9999, South, 391, 390
6, 3, West, Stop, East, North, None, 4, False, True, True, False, False, 2, 3, 4, 4, 5, 1, 7, 1, East, East, Stop, Stop, 4, 3, 9999, 9999, 0, 9999, West, 390, 389
7, 3, West, Stop, North, None, None, 4, False, True, True, False, False, 2, 4, 4, 3, 5, 1, 7, 1, North, South, Stop, Stop, 6, 3, 9999, 9999, 0, 9999, East, 389, 388
6, 3, West, Stop, East, North, None, 4, False, True, True, False, False, 2, 4, 3, 3, 5, 1, 7, 1, North, West, Stop, Stop, 5, 3, 9999, 9999, 0, 9999, West, 388, 387
6, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 3, 4, 2, 3, 5, 1, 7, 1, East, West, Stop, Stop, 3, 5, 9999, 9999, 0, 9999, North, 387, 386
6, 3, West, Stop, East, North, None, 4, False, True, True, False, False, 4, 4, 2, 4, 5, 1, 7, 1, East, North, Stop, Stop, 3, 5, 9999, 9999, 0, 9999, South, 386, 385
6, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 5, 4, 1, 4, 5, 1, 7, 1, East, West, Stop, Stop, 1, 5, 9999, 9999, 0, 9999, North, 385, 384
5, 4, West, Stop, East, South, None, 4, False, True, True, False, False, 4, 4, 1, 4, 5, 1, 7, 1, West, West, Stop, Stop, 1, 4, 9999, 9999, 0, 9999, West, 384, 583
4, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 4, 4, 2, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, West, 583, 582
3, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 2, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 1, 9999, 9999, 0, 9999, West, 582, 581
4, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 2, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 581, 580
5, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 2, 3, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, East, 580, 579
6, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 1, 3, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 6, 9999, 9999, 0, 9999, East, 579, 578
6, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 1, 4, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 6, 9999, 9999, 0, 9999, South, 578, 577
5, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 1, 3, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, West, 577, 576
6, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 1, 3, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 5, 9999, 9999, 0, 9999, East, 576, 575
7, 3, West, Stop, North, None, None, 4, False, False, True, False, False, 1, 1, 1, 3, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 6, 9999, 9999, 0, 9999, East, 575, 574
6, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 2, 3, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, West, 574, 573
5, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 2, 4, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, West, 573, 572
5, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 1, 4, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, North, 572, 571
6, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 1, 4, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 5, 9999, 9999, 0, 9999, East, 571, 570
6, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 1, 4, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 6, 9999, 9999, 0, 9999, South, 570, 569
5, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 2, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, West, 569, 568
6, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 1, 4, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 6, 9999, 9999, 0, 9999, East, 568, 567
5, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 1, 4, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 5, 9999, 9999, 0, 9999, West, 567, 566
6, 3, West, Stop, East, North, None, 4, False, False, True, False, False, 1, 1, 2, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 5, 9999, 9999, 0, 9999, East, 566, 565
6, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 3, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 3, 9999, 9999, 0, 9999, North, 565, 564
5, 4, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 3, 3, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 3, 9999, 9999, 0, 9999, West, 564, 563
2, 3, West, Stop, East, North, None, 4, False, True, True, True, True, 1, 10, 2, 8, 2, 9, 3, 7, Stop, Stop, Stop, Stop, 8, 5, 6, 5, 5, 1, East, -1, -2
1, 3, Stop, East, North, None, None, 4, False, True, True, True, True, 2, 10, 2, 9, 3, 9, 3, 6, East, North, East, South, 8, 7, 8, 5, 5, 2, West, -2, -3
2, 3, West, Stop, East, North, None, 4, False, True, True, True, True, 1, 10, 2, 10, 4, 9, 3, 5, West, North, East, South, 8, 7, 8, 3, 5, 1, East, -3, -4
2, 4, West, Stop, East, North, South, 4, False, True, True, True, True, 2, 10, 1, 10, 4, 10, 3, 6, East, West, North, North, 6, 7, 8, 3, 5, 2, North, -4, -5
2, 5, West, Stop, East, North, South, 4, False, True, True, True, True, 1, 10, 2, 10, 5, 10, 3, 5, West, East, East, South, 6, 5, 8, 1, 5, 1, North, -5, 94
3, 5, West, Stop, East, North, South, 4, False, True, True, True, True, 1, 9, 2, 9, 5, 9, 4, 5, South, South, South, East, 6, 5, 6, 1, 4, 2, East, 94, 93
4, 5, West, Stop, East, North, South, 4, False, True, True, True, True, 1, 9, 2, 9, 4, 9, 4, 4, South, South, West, South, 7, 6, 4, 1, 4, 3, East, 93, 92
4, 4, West, Stop, East, North, South, 4, False, True, True, True, True, 2, 9, 2, 8, 4, 10, 4, 3, East, South, North, South, 7, 6, 6, 1, 4, 2, South, 92, 291
4, 5, West, Stop, East, North, South, 4, False, True, True, True, False, 2, 10, 2, 9, 4, 9, 7, 1, North, North, South, Stop, 7, 6, 4, 9999, 4, 3, North, 291, 290
4, 6, West, Stop, East, North, South, 4, False, True, True, True, False, 2, 9, 1, 9, 4, 9, 7, 1, South, West, South, Stop, 5, 6, 3, 9999, 4, 4, North, 290, 289
4, 7, West, Stop, East, North, South, 4, False, True, True, True, False, 3, 9, 1, 9, 4, 10, 7, 1, East, West, North, Stop, 3, 5, 3, 9999, 4, 3, North, 289, 288
4, 8, West, Stop, East, North, South, 4, False, True, True, True, False, 3, 10, 1, 9, 3, 10, 7, 1, North, West, West, Stop, 3, 4, 3, 9999, 4, 2, North, 288, 287
4, 9, West, Stop, East, North, South, 4, False, True, True, True, False, 3, 10, 2, 9, 4, 10, 7, 1, North, East, East, Stop, 2, 2, 1, 9999, 4, 1, North, 287, 786
3, 9, West, Stop, East, North, South, 4, False, False, True, False, False, 3, 9, 2, 8, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 2, 9999, 9999, 3, 2, West, 786, 985
